batch,sample,horizon_sec,pred_u,pred_v,target_u,target_v,error_hybrid_deg,error_ekf_deg,gate_value
0,0,0.5,0.613495945930481,0.5180970430374146,0.5706055760383606,0.5080938935279846,15.531472,8.2835865,0.4219619
0,0,1.0,0.6599899530410767,0.5340677499771118,0.5794317126274109,0.5098078846931458,29.25127,14.041442,0.47456905
0,0,1.5,0.7580791711807251,0.517173707485199,0.6171696782112122,0.5304949283599854,50.62827,29.64668,0.54099876
0,0,2.0,0.7953780293464661,0.511762261390686,0.6522206664085388,0.5326992273330688,51.53026,44.18002,0.49109927
0,0,2.5,0.8027989268302917,0.5141468048095703,0.6781634092330933,0.5164178013801575,44.81605,55.444916,0.52534014
0,1,0.5,0.6140255928039551,0.5179043412208557,0.570846676826477,0.5079584717750549,15.6336975,8.040051,0.42186186
0,1,1.0,0.6600185632705688,0.5336543321609497,0.5798692107200623,0.5100752711296082,29.088839,13.656377,0.47391492
0,1,1.5,0.7564776539802551,0.517279326915741,0.6184437274932861,0.5309560298919678,49.597244,29.41189,0.5403212
0,1,2.0,0.7934075593948364,0.5119832158088684,0.6525412201881409,0.5322440266609192,50.70348,43.464024,0.49080515
0,1,2.5,0.8010861277580261,0.5143297910690308,0.6792172193527222,0.5161045789718628,43.821198,54.866848,0.5256424
0,2,0.5,0.6157693862915039,0.5175289511680603,0.5710592269897461,0.5078256130218506,16.176746,7.7513456,0.42190203
0,2,1.0,0.6620148420333862,0.5330655574798584,0.5803502202033997,0.5102962851524353,29.60822,13.24228,0.4738965
0,2,1.5,0.757103681564331,0.5168741345405579,0.619818389415741,0.53130042552948,49.335873,29.165653,0.5403783
0,2,2.0,0.7932905554771423,0.5118587017059326,0.652888834476471,0.5318104028701782,50.536716,42.7038,0.4907828
0,2,2.5,0.8004872798919678,0.5142505764961243,0.6802936792373657,0.5159069895744324,43.219696,54.236298,0.52552074
0,3,0.5,0.6175351142883301,0.5171204209327698,0.5712307691574097,0.5077701807022095,16.740925,7.453008,0.42193267
0,3,1.0,0.6641786694526672,0.5323944091796875,0.5807992219924927,0.5105798244476318,30.197071,12.819828,0.4739288
0,3,1.5,0.7580468654632568,0.5163553357124329,0.6211919188499451,0.5316339731216431,49.190685,28.919384,0.5405256
0,3,2.0,0.793560802936554,0.5115687251091003,0.6531941294670105,0.5313736796379089,50.526608,41.911724,0.490804
0,3,2.5,0.8002163171768188,0.5140291452407837,0.6813702583312988,0.5155646800994873,42.736958,53.56844,0.5253344
0,4,0.5,0.6195008754730225,0.5166467428207397,0.5714079737663269,0.5076677203178406,17.375477,7.176054,0.42194706
0,4,1.0,0.6667789816856384,0.5316497683525085,0.5813487768173218,0.5109370946884155,30.904562,12.462327,0.474179
0,4,1.5,0.7596781253814697,0.5157378911972046,0.6225840449333191,0.531873881816864,49.28698,28.722956,0.54093355
0,4,2.0,0.7944667935371399,0.5111390352249146,0.6535173654556274,0.531036913394928,50.74072,41.175396,0.49095705
0,4,2.5,0.8003993630409241,0.5136986374855042,0.6824484467506409,0.5153087973594666,42.41708,52.954838,0.5250298
0,5,0.5,0.6211783289909363,0.516045868396759,0.5716438889503479,0.5077664256095886,17.881533,6.8948913,0.42192167
0,5,1.0,0.6688935160636902,0.5307034254074097,0.581902801990509,0.5113356113433838,31.435663,12.084439,0.47428903
0,5,1.5,0.7607618570327759,0.5151030421257019,0.6239818930625916,0.5320801734924316,49.18568,28.509161,0.5411852
0,5,2.0,0.7949928641319275,0.5106508731842041,0.65385901927948,0.5307722091674805,50.813618,40.41888,0.491058
0,5,2.5,0.8003586530685425,0.5133002996444702,0.6836094260215759,0.515019416809082,41.987286,52.335968,0.52481616
0,6,0.5,0.622626006603241,0.515546977519989,0.5718297362327576,0.5077903866767883,18.327097,6.614082,0.4218822
0,6,1.0,0.6706430315971375,0.5298801064491272,0.5825077891349792,0.5117334723472595,31.82284,11.75118,0.4743043
0,6,1.5,0.7614951729774475,0.5145912170410156,0.6254130601882935,0.5324016809463501,48.94593,28.336475,0.5413213
0,6,2.0,0.7952929139137268,0.5102357864379883,0.6541879773139954,0.5305035710334778,50.80878,39.691204,0.4911143
0,6,2.5,0.8002058267593384,0.5129684805870056,0.6848059892654419,0.5147268772125244,41.50398,51.77028,0.5246696
0,7,0.5,0.6240428686141968,0.5150551795959473,0.572052001953125,0.5078554749488831,18.74893,6.344244,0.42185536
0,7,1.0,0.6722961068153381,0.5290753841400146,0.5831264853477478,0.5122836232185364,32.17002,11.423668,0.4742957
0,7,1.5,0.7620983123779297,0.5141133666038513,0.6267865896224976,0.53262859582901,48.679657,28.145092,0.54142934
0,7,2.0,0.7955219745635986,0.5098397135734558,0.6545200943946838,0.5302097797393799,50.776844,38.966393,0.49115
0,7,2.5,0.7999671101570129,0.5126538872718811,0.6860381960868835,0.5144221782684326,40.97685,51.2193,0.52452874
0,8,0.5,0.6253494620323181,0.5146853923797607,0.5722678303718567,0.5079156756401062,19.135735,6.0649486,0.4218251
0,8,1.0,0.6736922860145569,0.5284416079521179,0.5837777853012085,0.5128527879714966,32.417652,11.098189,0.47420293
0,8,1.5,0.7623911499977112,0.5137795209884644,0.6281661987304688,0.5328413248062134,48.297855,27.934608,0.54143816
0,8,2.0,0.7955649495124817,0.5095359086990356,0.6548259854316711,0.5299131870269775,50.685966,38.207092,0.49114153
0,8,2.5,0.7996433973312378,0.5124298334121704,0.6872727870941162,0.514056384563446,40.417885,50.644356,0.5244374
0,9,0.5,0.6261715292930603,0.5143516659736633,0.57243812084198,0.5079693794250488,19.365828,5.7775354,0.42177683
0,9,1.0,0.6743229031562805,0.5278141498565674,0.5844683647155762,0.5133361220359802,32.38043,10.804506,0.4738887
0,9,1.5,0.7618359327316284,0.5135475993156433,0.629455029964447,0.533056914806366,47.643574,27.711788,0.54118645
0,9,2.0,0.7949370741844177,0.5092997550964355,0.6551429033279419,0.5295590162277222,50.34921,37.475224,0.49101773
0,9,2.5,0.7988823652267456,0.5122646689414978,0.6885824799537659,0.5139415860176086,39.673992,50.12083,0.5244814
0,10,0.5,0.6265366673469543,0.514068603515625,0.5726534128189087,0.508013129234314,19.416508,5.5142703,0.42170733
0,10,1.0,0.6742911338806152,0.5272110104560852,0.585175633430481,0.5137513279914856,32.10255,10.533528,0.4733673
0,10,1.5,0.7605597376823425,0.5134111046791077,0.6307193636894226,0.5331667065620422,46.737865,27.497679,0.5406926
0,10,2.0,0.79375159740448,0.5091211795806885,0.655441164970398,0.5292037725448608,49.818283,36.759224,0.49079183
0,10,2.5,0.7978488206863403,0.5121360421180725,0.6899057626724243,0.5137454867362976,38.827126,49.630337,0.52465236
0,11,0.5,0.6267737746238708,0.5139586329460144,0.572793185710907,0.5081263184547424,19.449263,5.2263346,0.42165354
0,11,1.0,0.6739485859870911,0.5268505811691284,0.5858708024024963,0.5142651200294495,31.719046,10.261092,0.47272936
0,11,1.5,0.7588865160942078,0.5134395956993103,0.6319788098335266,0.5333219170570374,45.689423,27.276573,0.5400661
0,11,2.0,0.7922233939170837,0.5090945363044739,0.6558013558387756,0.528881311416626,49.139984,36.060402,0.49049532
0,11,2.5,0.796604335308075,0.5121665000915527,0.6912750005722046,0.513748824596405,37.887,49.15303,0.5248723
0,12,0.5,0.626476526260376,0.513905942440033,0.5729847550392151,0.508201003074646,19.272417,4.9701953,0.42157748
0,12,1.0,0.6727995872497559,0.5265473127365112,0.5865876078605652,0.5146769285202026,31.041422,10.017456,0.4718543
0,12,1.5,0.7563285231590271,0.5135915875434875,0.6331623196601868,0.5333585143089294,44.34859,27.050888,0.5391641
0,12,2.0,0.7899794578552246,0.5091623663902283,0.6561316251754761,0.5286265015602112,48.21478,35.381554,0.49008355
0,12,2.5,0.7950006127357483,0.5122710466384888,0.6926240921020508,0.5136206746101379,36.824734,48.706966,0.52523315
0,13,0.5,0.6263647675514221,0.5138410329818726,0.5731556415557861,0.5083317756652832,19.169012,4.689891,0.42154986
0,13,1.0,0.6718724966049194,0.5262445211410522,0.5873072147369385,0.5150560736656189,30.443016,9.75401,0.47101322
0,13,1.5,0.7539320588111877,0.513687014579773,0.6343478560447693,0.5335773825645447,43.067715,26.800976,0.5383151
0,13,2.0,0.7878342270851135,0.5092287659645081,0.6564449667930603,0.5283496975898743,47.330776,34.66304,0.48967326
0,13,2.5,0.7934622764587402,0.5123763084411621,0.694002628326416,0.5136557221412659,35.775265,48.231308,0.5255266
0,14,0.5,0.6268739104270935,0.5138823390007019,0.573323130607605,0.5084167718887329,19.291208,4.4165454,0.4216081
0,14,1.0,0.671865701675415,0.5261589288711548,0.5880540609359741,0.5154383778572083,30.16661,9.507211,0.470476
0,14,1.5,0.7525753378868103,0.5137250423431396,0.6354328989982605,0.5337271690368652,42.195408,26.517551,0.53784984
0,14,2.0,0.7866131067276001,0.5093205571174622,0.6567993760108948,0.5281811952590942,46.763493,33.967186,0.48940217
0,14,2.5,0.7925086617469788,0.5125446915626526,0.6953642964363098,0.5137696266174316,34.94179,47.76257,0.5255602
0,15,0.5,0.6273574233055115,0.5139912962913513,0.5735158920288086,0.5085214972496033,19.395456,4.1441584,0.421682
0,15,1.0,0.6717973351478577,0.5261825323104858,0.5888069272041321,0.5157753825187683,29.867668,9.249026,0.46997452
0,15,1.5,0.7511304616928101,0.5138136148452759,0.6364930272102356,0.5340471267700195,41.301384,26.208168,0.53744996
0,15,2.0,0.7854043245315552,0.50945645570755,0.6571953892707825,0.5280796885490417,46.185493,33.264427,0.48916167
0,15,2.5,0.791607677936554,0.5128017067909241,0.6967607140541077,0.5139018297195435,34.114506,47.28293,0.5255308
0,16,0.5,0.6277773380279541,0.5141587257385254,0.5736961364746094,0.5086755156517029,19.481358,3.8656375,0.421792
0,16,1.0,0.6715630292892456,0.5262857675552368,0.5895692110061646,0.5160772800445557,29.506945,8.992544,0.4695915
0,16,1.5,0.7494896650314331,0.513929009437561,0.6374362111091614,0.5343418121337891,40.37879,25.853401,0.5371637
0,16,2.0,0.7841571569442749,0.509630560874939,0.6575595736503601,0.5279337763786316,45.60409,32.547848,0.48898488
0,16,2.5,0.7907173037528992,0.5131520628929138,0.6981590986251831,0.5140377879142761,33.290047,46.803173,0.5254465
0,17,0.5,0.6267959475517273,0.5143941044807434,0.5738586187362671,0.508873701095581,19.070263,3.5816784,0.42115542
0,17,1.0,0.6694453358650208,0.5262699127197266,0.5903118848800659,0.5163130760192871,28.478252,8.734935,0.46902186
0,17,1.5,0.7455992698669434,0.5141553282737732,0.6383432149887085,0.5347052812576294,38.664513,25.496796,0.5361522
0,17,2.0,0.7815089821815491,0.509878396987915,0.6579927802085876,0.5278599858283997,44.495426,31.868196,0.488889
0,17,2.5,0.7893999814987183,0.5135834813117981,0.6995334029197693,0.5141850113868713,32.320538,46.327984,0.52617675
0,18,0.5,0.6236276626586914,0.5147609710693359,0.57402503490448,0.5090031027793884,17.874256,3.304938,0.42020762
0,18,1.0,0.6642553210258484,0.5257125496864319,0.5910022854804993,0.5164006948471069,26.364733,8.468653,0.46845663
0,18,1.5,0.7380469441413879,0.5144503712654114,0.6391892433166504,0.5351120829582214,35.6654,25.136946,0.53457695
